video,time_s,GT_count
Testing_7,0,88
Testing_7,1,79
Testing_7,2,75
Testing_7,3,74
Testing_7,4,71
Testing_7,5,69
Testing_7,6,68
Testing_7,7,71
Testing_7,8,72
Testing_7,9,72
Testing_7,10,69
Testing_7,11,56
Testing_7,12,68
Testing_7,13,62
Testing_7,14,58
Testing_7,15,65
Testing_7,16,63
Testing_7,17,61
Testing_8,0,92
Testing_8,1,86
Testing_8,2,78
Testing_8,3,71
Testing_8,4,72
Testing_8,5,69
Testing_8,6,69
Testing_8,7,72
Testing_8,8,74
Testing_8,9,68
Testing_8,10,65
Testing_8,11,66
Testing_8,12,64
Testing_8,13,62
Testing_8,14,59
Testing_8,15,71
Testing_8,16,72
Testing_8,17,68
Testing_9,0,304
Testing_9,1,311
Testing_9,2,312
Testing_9,3,315
Testing_9,4,317
Testing_9,5,315
Testing_9,6,316
Testing_9,7,318
Testing_9,8,317
Testing_9,9,319
Testing_9,10,318
Testing_9,11,320
Testing_9,12,322
Testing_9,13,325
Testing_9,14,323
Testing_9,15,322
Testing_9,16,321
Testing_9,17,321
Testing_10,0,190
Testing_10,1,171
Testing_10,2,169
Testing_10,3,154
Testing_10,4,135
Testing_10,5,119
Testing_10,6,96
Testing_10,7,96
Testing_10,8,103
Testing_10,9,116
Testing_10,10,110
Testing_10,11,112
Testing_10,12,97
Testing_10,13,102
Testing_10,14,98
Testing_10,15,90
Testing_10,16,91
Testing_10,17,84
Testing_11,0,147
Testing_11,1,157
Testing_11,2,154
Testing_11,3,146
Testing_11,4,164
Testing_11,5,167
Testing_11,6,142
Testing_11,7,145
Testing_11,8,154
Testing_11,9,158
Testing_11,10,155
Testing_11,11,154
Testing_11,12,148
Testing_11,13,150
Testing_11,14,160
Testing_11,15,151
Testing_11,16,147
Testing_11,17,153
Testing_11,18,150
Testing_12,0,1700
Testing_12,1,1688
Testing_12,2,1706
Testing_12,3,1719
Testing_12,4,1694
Testing_12,5,1681
Testing_12,6,1700
Testing_12,7,1712
Testing_12,8,1688
Testing_12,9,1675
Testing_12,10,1694
Testing_12,11,1706
Testing_12,12,1719
Testing_12,13,1700
Testing_12,14,1688
Testing_12,15,1694
Testing_12,16,1712
Testing_12,17,1706
Testing_12,18,1700
Testing_2,0,83
Testing_2,1,82
Testing_2,2,74
Testing_2,3,74
Testing_2,4,68
Testing_2,5,65
Testing_2,6,73
Testing_2,7,74
Testing_2,8,81
Testing_2,9,74
Testing_2,10,77
Testing_2,11,79
Testing_2,12,63
Testing_2,13,72
Testing_2,14,85
Testing_2,15,62
Testing_2,16,79
Testing_2,17,72
Testing_2,18,92
Testing_3,0,161
Testing_3,1,115
Testing_3,2,148
Testing_3,3,110
Testing_3,4,109
Testing_3,5,123
Testing_3,6,123
Testing_3,7,114
Testing_3,8,110
Testing_3,9,102
Testing_3,10,122
Testing_3,11,130
Testing_3,12,122
Testing_3,13,140
Testing_3,14,127
Testing_3,15,128
Testing_3,16,116
Testing_3,17,120
Testing_3,18,102
Testing_5,0,99
Testing_5,1,96
Testing_5,2,99
Testing_5,3,96
Testing_5,4,104
Testing_5,5,102
Testing_5,6,111
Testing_5,7,109
Testing_5,8,119
Testing_5,9,109
Testing_5,10,104
Testing_5,11,100
Testing_5,12,108
Testing_5,13,101
Testing_5,14,95
Testing_5,15,112
Testing_5,16,98
Testing_5,17,95
Testing_5,18,96
